title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
This Is a Robbery: The World's Biggest Art Heist,2021.0,,"['Documentary', 'Crime', 'History']",7.3,175.0,"A museum guard buzzes in two men dressed as cops, who vanish 81 minutes later with a priceless Rembrandt and a dozen other works of art.",53.0,,,"['Nancy Clougherty', 'Justin Stratman', 'Anne Hawley', 'Shelley Murphy']",['Colin Barnicle'],4056,6.5
This Is a Robbery: The World's Biggest Art Heist,2021.0,,"['Documentary', 'Crime', 'History']",7.0,156.0,"Was the heist an inside job? As law enforcement scrutinizes the museum's security measures, a suspect emerges, but missteps hinder the investigation.",50.0,,,"['Robert Fisher', 'Aaron Fannin', 'Shelley Murphy', 'Richard Abath']",['Colin Barnicle'],4056,6.5
This Is a Robbery: The World's Biggest Art Heist,2021.0,,"['Documentary', 'Crime', 'History']",6.8,145.0,"Amid apparent sightings of the stolen art, criminal activity connected to organized crime leads to possible perpetrators and a motive for the robbery.",57.0,,,"['Dick Ellis', 'Kevin Cullen', ""James 'Whitey' Bulger"", 'Pat Nee']",['Colin Barnicle'],4056,6.5
This Is a Robbery: The World's Biggest Art Heist,2021.0,,"['Documentary', 'Crime', 'History']",6.8,137.0,"An informant and a sting operation open up new avenues in the investigation, which federal agents follow to the home of a small-time mobster.",50.0,,,"['David Nadolski', 'Anthony Romano', 'Carmello Merlino', 'David Turner']",['Colin Barnicle'],4056,6.5
Gundala,2019.0,,"['Action', 'Adventure', 'Drama']",6.2,4153.0,Indonesia's preeminent comic book superhero and his alter ego Sancaka enter the cinematic universe to battle the wicked Pengkor and his diabolical squad of orphan assassins.,123.0,,,"['Abimana Aryasatya', 'Tara Basro', 'Bront Palarae', 'Ario Bayu']",['Joko Anwar'],4153,6.2
Higurashi no naku koro ni,2006.0,,"['Animation', 'Drama', 'Horror']",7.9,5045.0,The story of a group of young friends and the mysterious events that occur in the rural village of Hinamizawa.,24.0,,,"['Rebecca Forstadt', 'Megan Hollingshead', 'John Snyder', 'Sôichirô Hoshi']",,5045,7.9
Scissor Seven,2018.0,Ongoing,"['Animation', 'Action']",8.3,1553.0,"Seeking to recover his memories, a scissor-wielding hairdresser, bungling quasi-assassin stumbles into a struggle for power among two feuding factions.",13.0,,Series,"['Jas Patrick', 'Ronny Chieng', 'Jake Green', 'Aleks Le']",,1553,8.3
The Trials of Gabriel Fernandez,2020.0,,"['Documentary', 'Crime']",8.1,9411.0,"Filmmaker Brian Knappenberger investigates the tragic death of an 8-year-old California boy who endured horrific abuse by his mother and her boyfriend, along with the fractured and complex systems that failed to protect him.",331.0,,,"['William Guirola', 'Wyatt Hinz', 'Rodrigo Alfonso', 'David Alvarado']",,11167,8.1
The Trials of Gabriel Fernandez,2020.0,,"['Documentary', 'Crime']",8.1,345.0,"In 2013, 8-year-old Gabriel Fernandez dies at a hospital in Los Angeles County. His injuries stem from months of abuse and torture, and his mother and her boyfriend are charged with murder....",47.0,,,"['William Guirola', 'Wyatt Hinz', 'Johnny Jett Mercado', 'Albert Morales']",,11167,8.1
The Trials of Gabriel Fernandez,2020.0,,"['Documentary', 'Crime']",8.2,311.0,"Isauro Aguirre's trial begins; if convicted, he faces the death penalty. Firefighters and deputies take the stand, and a forensic radiologist testifies Gabriel was under severe physical and...",52.0,,,"['William Guirola', 'Wyatt Hinz']",,11167,8.1
The Trials of Gabriel Fernandez,2020.0,,"['Documentary', 'Crime']",8.4,297.0,"Details of Pearl's background and personality come to light, and Gabriel's aunt, grandfather, teacher and biological father testify. In an unprecedented move, four social workers are ...",63.0,,,"['William Guirola', 'Wyatt Hinz']",,11167,8.1
The Trials of Gabriel Fernandez,2020.0,,"['Documentary', 'Crime']",8.1,274.0,"A security guard testifies he saw evidence of abuse when Gabriel entered the Department of Public Social Services with his mother, but his reports were ignored. Conflict between the ...",55.0,,,"['Rodrigo Alfonso', 'David Alvarado', 'William Guirola', 'Wyatt Hinz']",,11167,8.1
The Trials of Gabriel Fernandez,2020.0,,"['Documentary', 'Crime']",8.3,263.0,"Workers at the Department of Child and Family Services are interviewed about why, despite abuse reports, Gabriel wasn't removed from the home. Gabriel's siblings testify about the torture ...",50.0,,,"['William Guirola', 'Wyatt Hinz']",,11167,8.1
The Trials of Gabriel Fernandez,2020.0,,"['Documentary', 'Crime']",8.6,266.0,"Jurors reach a verdict in Isauro Aguirre's trial. Pearl Fernandez takes a plea deal, and a court throws out charges against the social workers. A special commission is created to ensure ...",61.0,,,"['William Guirola', 'Wyatt Hinz', 'Alfredo Tavares']",,11167,8.1
Mahouka koukou no rettousei,2014.0,Ongoing,"['Animation', 'Action', 'Drama']",7.2,2698.0,Magic-- A century has passed since this concept has been recognized as a formal technology instead of the product of the occult or folklore. The season is spring and it is time for a brand ...,22.0,,Series,"['Yûichi Nakamura', 'Saori Hayami', 'Yumi Uchiyama', 'Kana Hanazawa']",,2698,7.2
Charming,2018.0,,"['Animation', 'Adventure', 'Comedy']",5.6,3144.0,"Three fairy tale princesses find themselves engaged to the same guy, Prince Charming.",85.0,,,"['Demi Lovato', 'Wilmer Valderrama', 'Sia', 'Nia Vardalos']",['Ross Venokur'],3144,5.6
iBoy,2017.0,,"['Action', 'Crime', 'Sci-Fi']",6.0,21589.0,"After being shot, Tom wakes from a coma to discover that fragments of his smart phone have been embedded in his head, and worse, that returning to normal teenage life is impossible because he has developed a strange set of superpowers.",90.0,,,"['Bill Milner', 'Maisie Williams', 'Miranda Richardson', 'Rory Kinnear']",['Adam Randall'],21589,6.0
David Attenborough: A Life on Our Planet,2020.0,,"['Documentary', 'Biography']",9.0,28445.0,One man has seen more of the natural world than any other. This unique feature documentary is his witness statement.,83.0,,,"['David Attenborough', 'Max Hughes']","['Alastair Fothergill', 'Jonathan Hughes', 'Keith Scholey']",28445,9.0
Freelancers,2012.0,,"['Action', 'Crime', 'Drama']",4.6,9949.0,"The son of a slain NYPD officer joins the force, where he falls in with his father's former partner and a team of rogue cops.",96.0,,,"['50 Cent', 'Robert De Niro', 'Forest Whitaker', 'Malcolm Goodwin']",['Jessy Terrero'],9949,4.6
Pan-dola,2016.0,,"['Action', 'Drama', 'Thriller']",6.7,6508.0,The explosion of a nuclear power plant caused by an earthquake leads to a disaster which no one other than its workers can stop from spreading further.,136.0,,,"['Daekyum Ahn', 'Do-bin Baek', 'Seung-Hoon Choi', 'Sung-Wook Eo']",['Jong-woo Park'],6508,6.7
B: The Beginning,2018.0,Ongoing,"['Animation', 'Action', 'Crime']",7.2,4285.0,"In this anime series, scientists hope ""new humans"" will create universal peace, but they're kidnapped by an evil group with very different plans.",25.0,,Series,"['Hiroaki Hirata', 'Hiroki Touchi', 'Asami Seto', 'Johnny Yong Bosch']",,4285,7.2
Copenhagen,2014.0,,"['Adventure', 'Drama', 'Romance']",7.1,12623.0,"When the girl of your dreams is half your age, it's time to grow up.",98.0,,,"['Gethin Anthony', 'Frederikke Dahl Hansen', 'Sebastian Armesto', 'Olivia Grant']",['Mark Raso'],12623,7.1
Life Unexpected,2010.0,2011,['Drama'],7.5,14088.0,"After 15 years in foster homes, Lux decides to get emancipated, which leads to her meeting her birth parents.",60.0,,Series,"['Shiri Appleby', 'Kristoffer Polaha', 'Britt Robertson', 'Kerr Smith']",,14088,7.5
Jeffrey Epstein: Filthy Rich,2020.0,,"['Documentary', 'Crime']",7.1,19935.0,"Survivors worldwide reveal the manipulation, abuse and emotional scars suffered at the hands of wealthy convicted pedophile Jeffrey Epstein. Their stories expose a sex trafficking ring of powerful enablers leading up to his 2019 arrest.",227.0,,,"['Michael Reiter', 'Annie Farmer', 'Shawna Rivera', 'Alan Dershowitz']",,22820,7.1
Jeffrey Epstein: Filthy Rich,2020.0,,"['Documentary', 'Crime']",7.4,828.0,"Survivors recount how Epstein abused, manipulated and silenced them as he ran a so-called molestation ""pyramid scheme"" out of his Palm Beach mansion.",57.0,,,"['Jeffrey Epstein', 'Vicky Ward', 'Ghislaine Maxwell', 'Maria Farmer']",['Lisa Bryant'],22820,7.1
Jeffrey Epstein: Filthy Rich,2020.0,,"['Documentary', 'Crime']",7.5,729.0,Epstein goes on the offensive as police gather mountains of evidence against him. But how did he acquire the fortune that protected him for so long?,58.0,,,"['Jeffrey Epstein', 'Michael Reiter', 'Sigrid McCawley', 'Marc Fisher']",['Lisa Bryant'],22820,7.1
Jeffrey Epstein: Filthy Rich,2020.0,,"['Documentary', 'Crime']",7.5,682.0,"Epstein brokers a plea deal that's unprecedented in its leniency, and a survivor opens up about the horrors she endured on his private island.",55.0,,,"['Jeffrey Epstein', 'Michael Reiter', 'Spencer Kuvin', 'Jane Musgrave']",['Lisa Bryant'],22820,7.1
Jeffrey Epstein: Filthy Rich,2020.0,,"['Documentary', 'Crime']",7.5,646.0,"Arrested and charged in 2019 with child sex trafficking, Epstein spends only a short time behind bars, but his accusers still get their day in court.",57.0,,,"['Jeffrey Epstein', 'Virginia Roberts Giuffre', 'Sigrid McCawley', 'Ghislaine Maxwell']",['Lisa Bryant'],22820,7.1
Los favoritos de Midas,2020.0,,"['Crime', 'Drama', 'Thriller']",6.6,3498.0,"Los Favoritos de Midas is based on the 1901 short story by Jack London. The six-part series follows Victor, a rich businessman, who is blackmailed in a strange way by a mysterious organization.",316.0,,,"['Luis Tosar', 'Marta Belmonte', 'Guillermo Toledo', 'Carlos Blanco']",,4226,6.7
Los favoritos de Midas,2020.0,,"['Crime', 'Drama', 'Thriller']",7.2,151.0,"Victor, a millionaire editor, is blackmailed just as Monica, a reporter, is about to publish a story about the Syrian war that involves him.",49.0,,,"['Luis Tosar', 'Marta Belmonte', 'Guillermo Toledo', 'Carlos Blanco']",['Mateo Gil'],4226,6.7
Los favoritos de Midas,2020.0,,"['Crime', 'Drama', 'Thriller']",7.0,125.0,"The plot thickens when the extortionists carry out their threats, but they also help Victor when he least expects it.",53.0,,,"['Luis Tosar', 'Marta Belmonte', 'Guillermo Toledo', 'Carlos Blanco']",['Mateo Gil'],4226,6.7
Los favoritos de Midas,2020.0,,"['Crime', 'Drama', 'Thriller']",7.0,117.0,"More and more people die in strange circumstances, the guilt that Victor feels is unbearable and his world is crumbling. In Madrid the protests begin.",51.0,,,"['Luis Tosar', 'Marta Belmonte', 'Guillermo Toledo', 'Carlos Blanco']",['Mateo Gil'],4226,6.7
Los favoritos de Midas,2020.0,,"['Crime', 'Drama', 'Thriller']",6.8,103.0,"After Mónica distances herself, Victor takes a gamble with Conte to foil Midas, and tries to redistribute his fortune. The protests continue.",55.0,,,"['Luis Tosar', 'Marta Belmonte', 'Guillermo Toledo', 'Carlos Blanco']",['Mateo Gil'],4226,6.7
Los favoritos de Midas,2020.0,,"['Crime', 'Drama', 'Thriller']",7.0,116.0,"When Victor confesses everything to Monica, she begins to have doubts. Chief Inspector Conte becomes obsessed with the case.",51.0,,,"['Luis Tosar', 'Marta Belmonte', 'Guillermo Toledo', 'Carlos Blanco']",['Mateo Gil'],4226,6.7
Los favoritos de Midas,2020.0,,"['Crime', 'Drama', 'Thriller']",6.5,116.0,"Victor is at a crossroads and has to decide what steps to take. Everything, absolutely everything (love, family and fortune) depend on it.",57.0,,,"['Luis Tosar', 'Marta Belmonte', 'Guillermo Toledo', 'Carlos Blanco']",['Mateo Gil'],4226,6.7
Naui Nara,2019.0,,"['Action', 'Drama', 'History']",8.3,1414.0,"Set during the end of the Goryeo period to the early Joseon period. Two friends aim their swords against one another due to differences in opinion about ""my country.""",80.0,,,"['Yang Se-Jong', 'Woo Do-Hwan', 'Jang Hyuk', 'Seol-Hyun Kim']",,1414,8.3
King Cobra,2016.0,,"['Crime', 'Drama']",5.6,8572.0,"Veteran gay pornography producer Stephen battles two rival producers over the rights to his underage porn star creation, Brent Corrigan, with deadly results.",91.0,0.03,,"['Garrett Clayton', 'Christian Slater', 'Molly Ringwald', 'James Kelley']",['Justin Kelly'],8572,5.6
Kotaro Lives Alone,2021.0,,['Drama'],9.2,62.0,"Shin Karino is an unpopular manga artist who spends his days meaningless in his apartment. One day, he meets his new neighbor, Kotaro Sato, a 5-year-old child who will be living alone. Shin...",,,,"['Natsuki Deguchi', 'Eito Kawahara', 'Mahiru Konno', 'Rie Minemura']",,62,9.2
The Hard Way,2019.0,,['Action'],4.8,2891.0,"After learning his brother died on a mission in Romania, a former soldier teams up with two allies to hunt down a mysterious enemy and exact revenge.",92.0,,,"['Michael Jai White', 'Luke Goss', 'Randy Couture', 'Madalina Anea']",['Keoni Waxman'],2891,4.8
Fatal Affair,2020.0,,['Thriller'],4.5,5257.0,"Ellie tries to mend her marriage with her husband Marcus after a brief encounter with an old friend, David, only to find that David is more dangerous and unstable than she'd realized.",89.0,,,"['Nia Long', 'Omar Epps', 'Stephen Bishop', 'Aubrey Cleland']",['Peter Sullivan'],5257,4.5
Mirai no Mirai,2018.0,,"['Animation', 'Adventure', 'Drama']",7.0,13651.0,"A young boy encounters a magical garden which enables him to travel through time and meet his relatives from different eras, with guidance by his younger sister from the future.",98.0,0.81,,"['Rebecca Hall', 'Daniel Dae Kim', 'John Cho', 'Crispin Freeman']",['Mamoru Hosoda'],13651,7.0
Skjelvet,2018.0,,"['Action', 'Drama', 'Thriller']",6.2,10622.0,"In 1904 an earthquake of magnitude 5.4 on the Richter scale shook Oslo, with an epicenter in the ""Oslo Graben"" which runs under the Norwegian capital. There are now signs that indicate that we can expect a major future earthquake in Oslo.",106.0,0.01,,"['Kristoffer Joner', 'Ane Dahl Torp', 'Edith Haagenrud-Sande', 'Kathrine Thorborg Johansen']",['John Andreas Andersen'],10622,6.2
Drinking Buddies,2013.0,,"['Comedy', 'Drama', 'Romance']",6.1,56754.0,Luke and Kate are coworkers at a brewery who spend their nights drinking and flirting heavily. One weekend away together with their significant others proves who really belongs together and who doesn't.,90.0,0.34,,"['Olivia Wilde', 'Jake Johnson', 'Anna Kendrick', 'Ron Livingston']",['Joe Swanberg'],56754,6.1
Precious Cargo,2016.0,,"['Action', 'Comedy', 'Thriller']",4.6,8885.0,A crime boss tries to make off with loot that belongs to another thief.,90.0,,,"['Bruce Willis', 'Mark-Paul Gosselaar', 'Claire Forlani', 'Jenna B. Kelly']",['Max Adams'],8885,4.6
Sweet & Sour,2021.0,,"['Comedy', 'Romance']",6.7,1469.0,"Faced with real-world opportunities and challenges, a couple endures the highs and lows of trying to make a long-distance relationship survive.",101.0,,,"['Jacky Jung', 'Krystal Jung', 'Jang Ki-Yong', 'Chae Soo-bin']",['Kae-Byeok Lee'],1469,6.7
What Is Life Worth,2020.0,,"['Biography', 'Drama', 'History']",6.6,287.0,"An attorney in Washington D.C. battles against cynicism, bureaucracy and politics to help the victims of 9/11.",118.0,,,"['Stanley Tucci', 'Michael Keaton', 'Amy Ryan', 'Laura Benanti']",['Sara Colangelo'],287,6.6
Bumperkleef,2019.0,,"['Horror', 'Thriller']",5.7,2394.0,"A cocksure, road-raging family man finds himself pursued and terrorized by the vengeful van driver he chooses to tailgate.",86.0,,,"['Jeroen Spitzenberger', 'Anniek Pheifer', 'Roosmarijn van der Hoek', 'Liz Vergeer']",['Lodewijk Crijns'],2394,5.7
The Yinyang Master,2021.0,,"['Action', 'Adventure', 'Drama']",6.4,2013.0,"Adaption of the phenomenon-level mobile game ""Onmyoji"" - film version with the same name that will bring the magnificent oriental fantasy world to life.",113.0,,,"['Kun Chen', 'Xun Zhou', 'William Wai-Ting Chan', 'Chuxiao Qu']",['Weiran Li'],2013,6.4
The Angel,2018.0,,"['Biography', 'Drama', 'Thriller']",6.6,12911.0,"As his country prepares for war, top Egyptian official Ashraf Marwan makes contact with Israel and wades into a shadowy game of high-stakes espionage.",114.0,,,"['Toby Kebbell', 'Ori Pfeffer', 'Hannah Ware', 'Marwan Kenzari']",['Ariel Vromen'],12911,6.6
J'ai perdu mon corps,2019.0,,"['Animation', 'Drama', 'Fantasy']",7.6,28790.0,"A story of Naoufel, a young man who is in love with Gabrielle. In another part of town, a severed hand escapes from a dissection lab, determined to find its body again.",81.0,,,"['Hakim Faris', 'Victoire Du Bois', ""Patrick d'Assumçao"", 'Alfonso Arfi']",['Jérémy Clapin'],28790,7.6
A California Christmas,2020.0,,"['Comedy', 'Drama', 'Romance']",5.8,6943.0,"With his carefree lifestyle on the line, a wealthy charmer poses as a ranch hand to get a hardworking farmer to sell her family's land before Christmas.",106.0,,,"['Lauren Swickard', 'Josh Swickard', 'Ali Afshar', 'David Del Rio']",['Shaun Paul Piccinino'],6943,5.8
Chungchungirok,2020.0,,"['Drama', 'Romance']",7.3,1641.0,Two actors and a makeup artist fight to make their own way in a world that weighs the backgrounds they were born into more than their dreams.,70.0,,,"['Park Bo-Gum', 'So-dam Park', 'Woo-Seok Byeon', 'Shin Dong-mi']",,1641,7.3
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",6.8,479.0,"Set in the future, a secret agency combines a newly discovered substance called ""Morph-X"" with animal DNA to create the Power Rangers Beast Morphers team.",21.0,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",,1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.7,43.0,"Devon finds it difficult to balance a new job he took to impress his dad, and the duties of being the Red Power Ranger.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.7,43.0,Nate develops new technology from a captured Gigadrone and Devon struggles with fully trusting his team.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Riccardo Pellizzeri'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.5,40.0,Evox targets the Beast Bots to stop the Beast Morphers Rangers from forming their Megazord.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.7,42.0,"Scrozzle executes his plan to finally free Evox from the Cyber Dimension and the Rangers, along with an unexpected friend, must do everything in their power to stop him.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Riccardo Pellizzeri'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.3,31.0,"When Evox's new plan targets one of their own, the Beast Morphers Rangers must band together to save them.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Riccardo Pellizzeri'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.2,30.0,Ravi must face one of his worst fears when it interferes with his Ranger duties.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.1,30.0,An innocent lie leads to a break in trust between the Power Rangers.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.6,32.0,"When Nate and Steel unexpectedly clash, it leads to double trouble for the team.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Riccardo Pellizzeri'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",7.7,30.0,"After witnessing a boy being bullied, Ravi takes him under his wing.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Riccardo Pellizzeri'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.8,33.0,The Power Rangers' skills are put to the test when Blaze uses evil tech to massively enhance his Robotron's destructive power.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Riccardo Pellizzeri'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.7,29.0,"The Red Ranger gets amazing new powers, but they have unexpected side effects.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.4,30.0,Ravi resorts to drastic measures when Smash accidentally discovers a closely guarded secret.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.5,28.0,"When a movie star comes to town, the Rangers' secret identities are unexpectedly threatened.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.7,28.0,The Beast Morphers Rangers are brainwashed to think that Blaze and Roxy are part of their team.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.9,28.0,Evox and his minions hatch the ultimate plan to take over the Morphin Grid.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.8,30.0,The Beast Morphers Rangers mount a desperate mission to stop Evox once and for all.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",7.3,30.0,The Beast Morphers Rangers are hypnotized into believing that they are the characters they dressed up as for Halloween.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",7.2,30.0,"When the Beast Morphers Rangers get trapped inside holiday ornaments, their Beast Bots must save them and the city.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.8,39.0,The Rangers are skeptical when Steel says he's found clues that proves Evox may have returned.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.5,30.0,A huge trash spill at the beach endangers the local wildlife; Scrozzle sets about finding reinforcements.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.2,30.0,It's not all fun and games when Devon's favorite video game is brought to life in the form of a new Robotron.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.6,30.0,"Ravi secretly repaints a local art mural, but a strange artist arrives and claims the work as his own.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.9,32.0,"Devon discovers that Cruise has some skills that will help the Beast Morphers Rangers in battle, and pushes him to join the team.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']","['Simon Bennett', 'Matt McGuire']",1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.1,30.0,"Steel learns the concept of discipline and takes it too far, putting one of the Beast Morphers Rangers in real danger.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.9,29.0,"The Beast Morphers Rangers are given access to a powerful new zord, but Evox has designs to steal it for himself.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",9.1,29.0,"Steel learns that Nate and Zoey have feelings for each other and tries to bring them together, despite the strict Grid Battleforce rules that forbid relationships between Power Rangers.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",7.9,23.0,"The Pan Global Games have arrived in Coral Harbor, but Ranger duties prevents the teens from attending any of the events.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.9,26.0,Grid Battleforce shuts down the Morph-X towers to lure Evox into a trap.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",9.1,22.0,The Rangers receive a strange message from outer space warning of an impending threat.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.9,23.0,The Rangers do everything they can to help their new ally return home.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",9.2,26.0,A hasty decision by Zoey puts an old friend in danger.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.8,67.0,"In an epic battle, the Beast Morphers team up with the Dino Thunder, Dino Charge, and Mighty Morphin Power Rangers to defeat the newest member of Evox's team.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
